scenario,t,etype,src,dst,score,is_ioc
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,0,1113,1113,0.001200084458105266,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,1.198961615562439,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,0.631627082824707,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1112,9.090972900390625,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0011193457758054137,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1113,0.0010855126893147826,0
sc3,1765719808,2,1199,1114,4.7857513427734375,0
sc3,1765719808,2,1199,1114,6.589575290679932,0
sc3,1765719808,2,1199,1114,6.589575290679932,0
sc3,1765719808,2,1199,1114,4.7857513427734375,0
sc3,1765719808,2,1199,1114,6.589575290679932,0
sc3,1765719808,2,1199,1114,6.589575290679932,0
sc3,1765719808,5,1199,903,0.037624627351760864,0
sc3,1765719808,5,1199,903,0.037624627351760864,0
sc3,1765719808,5,1199,903,0.03722928836941719,0
sc3,1765719808,5,1199,903,0.037624627351760864,0
sc3,1765719808,5,1199,903,0.037624627351760864,0
sc3,1765719808,5,1199,903,0.03722928836941719,0
sc3,1765719808,5,1199,905,0.0022581066004931927,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1199,906,0.18873484432697296,0
sc3,1765719808,5,1199,906,0.0495452806353569,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,901,0.7650312781333923,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1200,903,0.055790819227695465,0
sc3,1765719808,5,1201,904,0.12578554451465607,0
sc3,1765719808,5,1201,904,0.12355662137269974,0
sc3,1765719808,5,1201,904,0.12355662137269974,0
sc3,1765719808,5,1201,904,0.12578554451465607,0
sc3,1765719808,5,1201,904,0.12355662137269974,0
sc3,1765719808,5,1201,904,0.12355662137269974,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,0,1113,1113,0.001200084458105266,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1112,0.631627082824707,0
sc3,1765719936,2,1199,1112,9.090972900390625,0
sc3,1765719936,2,1199,1113,0.0011193457758054137,0
sc3,1765719936,2,1199,1113,0.0010855126893147826,0
sc3,1765719936,2,1199,1113,0.0010855126893147826,0
sc3,1765719936,2,1199,1113,0.0010855126893147826,0
sc3,1765719936,2,1199,1113,0.0011193457758054137,0
sc3,1765719936,2,1199,1113,0.0010855126893147826,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0009147535311058164,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1113,0.0008920236141420901,0
sc3,1765719936,2,1199,1114,4.933365345001221,0
sc3,1765719936,2,1199,1114,6.737645626068115,0
sc3,1765719936,2,1199,1114,6.737645626068115,0
sc3,1765719936,2,1199,1114,4.933365345001221,0
sc3,1765719936,2,1199,1114,6.737645626068115,0
sc3,1765719936,2,1199,1114,6.737645626068115,0
sc3,1765719936,2,1199,1123,0.61770099401474,0
sc3,1765719936,5,1199,903,0.020989414304494858,0
sc3,1765719936,5,1199,903,0.020989414304494858,0
sc3,1765719936,5,1199,903,0.020799824967980385,0
sc3,1765719936,5,1199,903,0.020989414304494858,0
sc3,1765719936,5,1199,903,0.020989414304494858,0
sc3,1765719936,5,1199,903,0.020799824967980385,0
sc3,1765719936,5,1199,903,0.020989414304494858,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1199,906,0.18773265182971954,0
sc3,1765719936,5,1199,906,0.05007598176598549,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
sc3,1765719936,5,1200,901,0.7644591331481934,0
